tag,Q,A,src
talk,요즘따라 왤케 껴안고싶지,추워서 그래,fmkorea
talk,잔소리하는거 왜이렇게 짜증나지 ?,늦잠 자는걸로 뭐라하는 애인이라니 ㄷㄷ,fmkorea
talk,다들 술 주량이 어떻게 되세요?? 한병먹고 취할수있어요?,한병반,fmkorea
talk,300일 되엇는데 썸원 하자고 하면 이상할까요,하고 싶음 하는 거지 머 한번 떠보고 반응 괜찮으면 하자 그래,fmkorea
question,집 밑 상가 소음 어떻게 해야하나요?,경찰에 신고하면 잠깐 사그라들긴함,fmkorea
talk,시간을 되돌린다면?,비트코인 풀매수,fmkorea
question,내 남친도 너처럼 다정했으면 좋겠다,남친이랑 헤어지면 너랑 사귈 수도 있다는 보험 들어놓는 거,fmkorea
talk,나는 3년주기로 연애하는거 같음,ㅎㅇㅌ!!!!!,fmkorea
talk,여러분은 헤어지기 직전으로 돌아간다면,직전이면 헤어질때 거진 다 물어본거같아서 없네,fmkorea
talk,여자에게 만남이나 약속제의가 어려운 친구들,일단 그 사람이랑 연락이 되거나 말을 할 수 있어야합니다 둘 다 안되면 불가능,fmkorea
talk,연애할때 최악의 마음가짐,누가 내이야기 하냐,fmkorea
talk,내가 어플 로 사람 안 만나는 이유,맞아 맺고 끊는 게 쉽고 그 관계에 책임감이 없다는 게 크게 작용하겠지,fmkorea
datecourse,선생님들 혹시 전주 숙소 추천해주실 곳 계신가요,저 전주 갔을 때 묵은 라마다 호텔 그 정도였던 거 같음,fmkorea
talk,Enfp와 infp는 사회적 인식이 너무 다른 듯,Infp는 왜 씹프피인거임?,fmkorea
talk,수제빼빼로 이런거 어디서 팔까여,검색 고고,fmkorea
question,주말 광화문 데이트 어떤가요,차만 안가져가먄 갠찬지않을까,fmkorea
talk,요즘 택시 너무 안잡힘,카카오 수수료땜에,fmkorea
talk,주말에 벚꽃을 또 보았네,"고도가 높은곳인가봐요 저희집근처 공원은 다떨어졌던데, 예뿌당ㅠ",fmkorea
talk,사람 턱 어떻게 때려야 한방에 기절함??,그냥 수면제 먹는걸로,fmkorea
talk,대학교 여동기가 계속 여동생 소개시켜준다는데,의대인가보네 여동생은 몇살인데,fmkorea
talk,아 ㅋㅋㅋ 연애 내기 졌네 ㅋㅋ,하겐다즈 누가 사먹나 했더니 내기에 이용 되는 거였군 ㅋㅋㅋ,fmkorea
question,또 갑자기 전남친한테 연락하고 싶어요,나라면 안 보냄 받는 사람 입장에선 뭔가 싶을듯,fmkorea
talk,번따 한사람과 만난다음 느꼈던거,약속을 잡아보세요 카톡으로 계속 대화하면 관계 발전은 없고 먼가 루즈해 집니다,fmkorea
question,꽃사슴 닮았다는건 뭔의미인가요,쌍커풀 있음?,fmkorea
breakup,전남친 새로운여자,외모라는게 사람마다 달라서 서로 끌리는 매력이 다를수도있지요 바람은 펴본적은 없지만,fmkorea
datecourse,신촌역 주변 갈만한곳,신촌보단 홍대,fmkorea
talk,이 알바 어때 보여용,집근처임??,fmkorea
question,1살 연하 여친 호칭,오빠 자기 여보 서방,fmkorea
talk,연애 헤어짐 다 부질업습니다,글쿤!,fmkorea
talk,ㅋㅋ 새해인사 쭉 돌림,저도 쭉 돌림,fmkorea
talk,커플 키차이 얼마가 가장 적당하다고 생각함?,10~15?,fmkorea
talk,5일째 밤새는 중인데 아무거나 질문 좀 해주세요,왜 새고있나요,fmkorea
breakup,다음주에 전남친 보기로 했는데,너무기대는말고 그냥가볍게 보구와,fmkorea
breakup,헤어짐,마음이 아파도 내가 갖고 있는 것들이 무너지지 않게 정신차리고 잘살기,fmkorea
datecourse,주말에 서울 서쪽 근방으로 드라이브하기 좋은 곳 어딨을까?,인천쪽 보고 오는건?,fmkorea
breakup,토플 리스닝 하려고 노트 꺼냈는데,공부해라,fmkorea
question,나한테 엄청 미안해해서 헤어지자고 하는 여자친구,무슨 일인지 모르면 정확히 판단이 안 됨,fmkorea
talk,나랑 내 여친의 이성친구에 대한 생각이었는데,ㅋㅋ 영화도 싫다,fmkorea
breakup,전여친 새남친이생겼는데,결혼 전제면 더 불편할거에요 1년 지났으면 이제 현실로 돌아오셔야,fmkorea
talk,남자가 편식 심하면 별로임?,뭘 골라내는 걸 안 좋게 보는 사람도 있긴 함,fmkorea
talk,연하남은 진짜 귀엽다,포항항,fmkorea
datecourse,2년만에 소개팅했네요 서울 맛집영화관 코스로 추천할만한곳 있을까요?,데이트팝 어플 ㄱ,fmkorea
talk,이번 클스마스엔 여친 만들고 싶은데,기만인 거 다 압니다,fmkorea
question,카톡에서 전화,천천히 간보다가 ㄱㄱ,fmkorea
question,남친이 아이라이너 그리는걸 싫어해요,사바사 케바케 지만 남친이 특별한 이유가 있는거 같다면 여쭤보시는것도,fmkorea
talk,썸인지도 모를때 여기왔었는데,남 연애가 제일 재밌자너,fmkorea
talk,여러분들 감사합니다,장거리라 힘드시겠지만 힘내셔요,fmkorea
talk,남사친 없고 술자리 안좋아하는 여친,근데 이런 사람들이랑 친해지기 어려움,fmkorea
breakup,헤어졌다링,아 ㅠㅠㅜㅜㅠㅜㅠㅜㅜㅠ 힘내유 ㅠㅠㅜㅠㅠㅜㅠㅠ,fmkorea
talk,근데 진짜 남사친 여사친은 없는듯해요,"전 아는 여동생들 다 그냥 귀엽다고 둥가둥가해줘서 ,, ㅋㅋ",fmkorea
question,본인보다 키 큰 여친 별로임?,ㄴ 아는 동생 177인데 172랑 잘 사귀던데,fmkorea
talk,친한 동기 내일 입대하는데 기분 묘하다,ㅇㅅㅇ,fmkorea
talk,올해도 조금은 힘든 해구나,ㅠㅠ나도 작년부터 쭉 힘들었는데 힘내자,fmkorea
talk,요리학원 다니시는분 계신가요?,요리학원 다니려고 이곳 저곳 알아봤는데 너무 비싸서 포기함,fmkorea
question,7년 사귄 전여친 생일에 연락해볼까요?,남자친구있는데 ㄴㄴ,fmkorea
question,지도로 데이트 찾는 앱같은거 없음? ,어디사는데 ㅇㅅㅇ,fmkorea
talk,무도 노홍철 장윤주,장윤주는 탑모델인 이유가 있지,fmkorea
talk,연애 공백 오래 생기니까 이제 대화도 못이어나가는 중,기억세포 풀가동해야지,fmkorea
question,미팅 애프터했는데 까였다 ㅠㅠ,ㅠㅠ 위추,fmkorea
question,다들 헤어지고 후유증 얼마나 갔음?,보통 한두달정도? 물론 예외도 있고,fmkorea
talk,스몰토크 예시좀 들어줄 사람?,호날두 월드컵 탈락하고 질질짜는거 보셨어요?,fmkorea
talk,여자애랑 대화 오랜만에 해봄,왜 내 맘이 찡하지,fmkorea
talk,여친이랑 3시간 뒤면 데이트인데 떨린다 ㅠ,부럽다,fmkorea
question,번따 멘트 추천 좀,번달번줌?,fmkorea
talk,오늘 만나면 울거같은데 조용한 성수 카페 좀,주말에 조용한 성수 카페는 없음,fmkorea
talk,요새 할거없어서 집에서 기타 다시 치는데 애들한테 들려주니 가야금인줄 알았다네,극찬인데,fmkorea
question,헤어진지 4개월짼데 잘지내냐고 연락하고싶다,잘 지내? 하고 생까봥 그럼 걔가 오만 생각 다들듯,fmkorea
breakup,갑자기 전여친이 헤어지기 1주일 전에 했던 말이 생각났는데 눈물이 나네,잉 슬퍼ㅠㅠ,fmkorea
talk,바람안피는 사람이 엄청 대단해보임,꿈에서라도 여친분에게 등짝 맞으시길,fmkorea
question,외롭다고 아무나 만나면 안되겠죠?,예 본인이 소중한 만큼 좋은 사람 만나야죠,fmkorea
question,소개받고 카톡 할말없게 보내는 사람이요,그냥 만나는 일정 잡고 연락 ㄴ,fmkorea
datecourse,서울 강남쪽 데이트장소 추천좀,민들레영토ㅋㅋㅋ,fmkorea
talk,남자 화장하는 사람있음?,나 하는뎅 그때그때 다름,fmkorea
talk,초중학생때부터 남친여친 사귀는 애들보면 좀 신기하지않음?,님말도 맞지만 딱히 신기하진않음 자연스러운거라,fmkorea
talk,애기 옷 샀어,애기옷은 어디꺼든 다 좋음ㅋㅋ,fmkorea
talk,여자들 눈치가 너무 무섭다,냄새도 조심해야됨,fmkorea
talk,공익 신청할때 0탈은 1탈 못이김?,무조건 스택 많은 놈이 이김,fmkorea
talk,연애x 하 코로나인가보다,목아프고 목소리 변하면 100%,fmkorea
talk,깨달음을 얻고나니 근거없는 고백은 지양하게됨,발전했네요,fmkorea
talk,연애시장 쉽지않다,에프터 다까임?,fmkorea
talk,일본가서 짝녀한테 선물해줄 기념품 같은거 사왔는데,이래서 인생은 타이밍 엇갈려버림 그냥 너거 해야지,fmkorea
breakup,싸이 노래는 멜로디는 신나는데 아련한 그 느낌이 있어요,언젠가는 이 노래도 참 듣기좋음,fmkorea
datecourse,연남동 파스타집 추천해주세요,바다파스타 유명함,fmkorea
talk,오빠 등가교환의 법칙이라고 알아?,강연금 안본 뇌 삽니다,fmkorea
talk,짝녀 개인톡 배경 이거로 바꿈 ㅋㅋ,개인별로 화면을 설정할 수 있구나,fmkorea
talk,결국 여친 말대로하면 나쁜건 없고 오히려 즐겁고 좋은데,그런 사람하고 결혼해야 됨,fmkorea
datecourse,이번주말에 4주년인데 식당추천 좀요,볼프강 ㅎ,fmkorea
talk,여자가 썸탈때 쎄하면 거르셈,잘 이해가 안되는데 예를 들면 무슨 일이 있었는지 설명 해줄 수 있어여?,fmkorea
talk,긴생머리vs단발,전 단발인데 반묶음? 이라고해야하나 그게 엄청좋더라구요,fmkorea
question,여자가 못생긴 남자한테 잘생겼다고도 함?,장난친다고 안 잘생긴 남자애한테 잘생겼다고는 자주 해봄,fmkorea
talk,생일선물 기프티콘 보낸다 vs 만다,기브 앤 테이크는 해야지 돈 아까우면 그냥 뭐 슥 지나가도 되고,fmkorea
talk,초딩때 좋아하던 여자애를 인스타에서 찾았음,초등학교 졸업하고 한번도 안본 사이는 아니지?,fmkorea
talk,이쁜여자들 카톡창 ㄹㅇ 궁금하네,스몰토크 시도하는 사람 많긴하더라,fmkorea
talk,근데 나이먹고 밀땅하면 그냥 쳐낸다는거 이해 살짝 되는중,굿 그게맞지,fmkorea
breakup,헤어졌다!!!,힘내시구 좋은 인연 또 만나시길 바라요,fmkorea
talk,말 이쁘게하기 1일차,나도 동참,fmkorea
question,1념넘게 싸운적도없는데 마음이 식어 헤어지는 경우,나 오래사귀면서 몇번 안싸웠는데 식어서 헤어짐,fmkorea
talk,마스크 쓴 얼굴 보고 선택하기,마스크 안 어울리는 사람도 많더라,fmkorea
talk,데이트 빡세다,아킬레스건 안아픔?,fmkorea
datecourse,데이트코스 추천,대구 호텔 다 별로 ㅜ,fmkorea
datecourse,탁구 겁나 치고싶은데 어카지,탁구는 생활체육 자리 잘잡혀서 동네마다 교습받을 장소 많던데 찾아봐~!,fmkorea
talk,사귀는것보다 유지하는게 빡세네요,원래 시작보다 유지가 힘든거야 세상 이치가 전부 그렇지,fmkorea
datecourse,명동이나 그 근처에서 할만한거 뭐 있을가요 !!,명동은 흐음 밤에는 노잼이라서 술드실꺼면 종로 젊음의 거리 ㅊㅊ,fmkorea
talk,내 나이 서른다섯,부럽다 난 이제 서른다섯에 연애해볼려고 발버둥치는데,fmkorea
talk,나이 먹어가니까 연애물이 재밌더라,가끔 좀 말랑말랑한거 보고 싶긴함,fmkorea
talk,전여친에게 전화옴,전여친이 많이 힘드신가보네 ㄷㄷ 님 감정에 따라잘 대처하시길,fmkorea
talk,내일 얘기 좀 하자니까 먼저 선수치네 ㅋㅋㅋㅋㅋ,오히려 조아,fmkorea
talk,계속 칭찬하면,이뻐해주면 해주는 족족 좋죠,fmkorea
breakup,헤어진지 일주일,자꾸 그러면 질척이고 더 안좋은 모습으로만 기억될거같습니다,fmkorea
talk,님들은 얼마나 만나셨나요?,허언이시죠?,fmkorea
talk,꿈에 전여친 나오니까 싱숭생숭하네,보고는 싶으신 것 같은데 나쁘게 헤어진 거 아니면 연락한번 해보심이,fmkorea
talk,걍 소개팅업체 가기로 했음,좋아요,fmkorea
talk,요즘 여자키 165면 큰편인가?,작진 않지,fmkorea
breakup,헤어진지 1일차,시간이 약입니다,fmkorea
talk,소개팅 갑니다,첫마디로 레알 챔스 우승 한 거 알어? 하면 됩니까?,fmkorea
talk,연애하면 매일 연락하는 사람이 따로 생기는거에요?,그런느낌임 나중에는 결국,fmkorea
question,데이트 할 때 챙길 만한거,물티슈 인공눈물 현금천원짜리 정도?,fmkorea
question,연X 그 딱 달라붙는 머리는 어케해야돼?,뿌리에 볼륨주던데 드라이기나 그 롤러로 뿌리쪽에 하는거 있어요!,fmkorea
question,노래 연습하면 언젠가는 잘해짐??,ㅇㅇ 가수처럼은 안되어도 노래방에서 괜찮게 부른다는 소리는 들을수있음,fmkorea
talk,제일 전여친 생각날때가 언제임?,전여친이랑 갔던 장소 지나갈때,fmkorea
talk,집에 내려왔는데 코로나 시국이라 어디 나가서 뭐 먹기도 그래서,와 근데 생각보다 엄청 비싸네,fmkorea
talk,짝사랑 고백했다 까였는데 기분이 왜이러지,그래도 뭔가 시도해봤다는게 의미가있잖아 앞으로 같은 상황이와도 할 수 있다는 용기가 생긴거고,fmkorea
talk,친한 형이 소개팅 시켜준다네 나가야하냐?,일단 나가,fmkorea
breakup,이런 적은 처음이라 미치겠네요,왜 헤어지자 하셨어유,fmkorea
talk,재밌는 사람이 되고싶다,최불암 시리즈 정독하면 됨,fmkorea
talk,여자한테 기프티콘 받음 ㅎㅎ,???: 차비 2만원인데 싸게 잘 먹혔네 개꿀,fmkorea
breakup,헤어짐 극복이 생각보다 빠르다,많이 힘들었겠다 잘 지나가기를,fmkorea
talk,남자 여자 친구사이인 경우는 딱 한가지다,이렇게 딱 한가지로 정의하는거부터 이해가 안감,fmkorea
talk,미용실 가는걸 좋아하던 친구가 있었다,ㅠㅠ 약먹어,fmkorea
talk,친구 대학생때부터 7년 연애하고 결혼준비한다는데 부럽다,예비처가댁에서라도 환영받아서 다행이네,fmkorea
talk,대학 들어와서 첫 연애 좋아ㅎㅎ,ㅊㅊ이쁜사랑하세요,fmkorea
talk,수평관계의 연애가 말처럼 쉽지않은듯,ㅇㅇ맞음,fmkorea
talk,같이 영화볼 사람이 없다 레전드 인생이네,그니까 있었는데?,fmkorea
talk,어제 치킨먹고 현타와서 초절식중 ㅠ,운동나가서 3천칼로리 소비하면댐,fmkorea
talk,결혼하니까 돈이 양방으로 나가니까 점심 나갈거같네,점심이 나간다고??,fmkorea
talk,직업을 다시 선택할수있다면 결정사에서 일해보고싶음,난 웨딩플래너 ㅋㅋ,fmkorea
talk,썸녀 첫데이트 차로 집까지 데려다주기,데려다주는거 좋음,fmkorea
breakup,3년만나다 헤어졌는데 재회가능성 있을까요?,사랑을 구걸하지 마라 오는 사람은 받아주고 떠난 사람은 보내주어라,fmkorea
talk,근육량 늘리는거 너무 빡시다,2년 했는데도 윤곽 안잡히면 사실 더이상 큰 기대하면 안ㅋ,fmkorea
question,혹시 헤어졌는데 계속 상대 기다리고 있는 사람 있음?,사내연애가 이래서 힘들어,fmkorea
talk,계륵이라는게 딱 어울린다,나도 세컨되보고 계륵되어봤어 비참하더라,fmkorea
talk,키가 진짜 중요하긴 한거같음,저랑 비슷하네용 여자친구가 174인데 제 키가 작았으면 안 만났을거라 ㅋㅋㅋ 키말고 내세울게 없는데 이거라도 있어서 다행이라 생각중,fmkorea
talk,본인 여자친구랑 놀이동산 갔다와서 늙었구나 체감중,늙어서 그런거 맞네 ㅜ,fmkorea
talk,이상한 소리 자주 하는데 잘 받아주는 사람 많음?,사회는 그걸 티키타카라고 부르기로 했어요,fmkorea
talk,인스타 왤캐 어렵냥,하다보면 느는거지 ㅋㅋㅋ,fmkorea
talk,장시간 통화하기 쉽지않네,곧 고백인가,fmkorea
question,예비 장인어른이 색약입니다,색맹 아니면 괜찮지않나,fmkorea
question,님들 말할때 콧소리 신경쓰나요?,콧소리라는거 보니까 성대위쪽? 가벼운 숨으로 발성하나봐요 좀 깊게 울리는 소리를 내면 성대보호에도 좋아요,fmkorea
