tag,Q,A,src
love,#청자#들은 헤어지고 언제 물품같은거 다 버려 ?,갖고있다가 버려도 아무렇지 않겠다 싶을때 버려,instiz
love,결혼하는데 애인이 본인보다 돈 많이 못모았으면 결혼가능해?,앞으로 얼마나 모일건지 고려해야지,instiz
love,애인 아직도 잠,언제부터잠?,instiz
love,너네는 신점같은거 믿어?,나 신점 다 맞은 적 있어서 좀 믿어,instiz
love,지금까지 술 먹고있네,헐이다,instiz
love,서운하다 VS 안 서운하다,3 그럴수있음 ㅠ ,instiz
love,나 만나는 남자 다 살찜 ㅋㅋㅋ,나는 또 많이 못먹어서 외식해도 내가 0.7인분 나머지 다 남친이 먹어서 남친만 찜 ㅋㅋ,instiz
love,스킨십 문제로 이별 위기인데 고민 들어줘라,나라도 이별생각할듯 상대는 상처받을수밖에없어,instiz
couple,20대 초반에 만나서 결혼,부럽다 행복해야해,instiz
breakup,보고싶어,나도 나도 너무 보고싶다 정말 너무보고싶오,instiz
love,다른 기념일 안 챙겨도 주년 안 챙기는 건 진짜 오바 아니냐 ㅠ,주년 안챙기는 건 좀,instiz
love,얘드라 도와줘 사귀는건지 아닌지 애매해 ㅜㅜ,썸 아녀?,instiz
love,관심 있으면 어떻게든 갠톡 하려고 하겠지?,님이 해보셈,instiz
love,애인이 혼자 유럽여행 간다고 하면 보내줄거야?,응 당연히,instiz
love,애인이랑 시간 갖는 중인데 서운한 점 다 적으니깐 왜 사귀지 싶음ㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ나도 그런적 있음,instiz
couple,잇팁이랑 약 200일정도 연애중인데 그저 행복,잇팁 심지어 남한텐 냉정이지만 애인한텐 귀여운 사람,instiz
love,꽃다발 같은 사랑을 했다 영화 본사람 있어???,난 그거보고 사랑에 빠졌어 애인한테,instiz
couple,일 하면서 주말 알바 하는 사람 있어?,왜? 주말에 못봐서?,instiz
etc,결혼할 남자가 절대 애는 안 낳겠다 그러면 서운할듯ㅠ,내가 애 낳기 싫어서 그런가 난 아싸리 좋을듯,instiz
breakup,아직도 나만 보고싶은가봐,연락이 없으면 #화자#가 상대는 아오안인거지 ㅠㅠ제일 인정하기 힘들어,instiz
love,사랑이 뭘까?,유일한 삶의 목적이지,instiz
love,자취하는 이성만날때 자취집 언제쯤 갔어?,두달쯤?,instiz
couple,애들아 너네 싸울 때 애인이 물건 던지거나 벽 친 적 있어??,쎄하먄 런,instiz
flirt,탈 때는 칼답이옸으면서 사귀자마자부터는 답 느려지네,나 그래서 일주일만에 헤어짐,instiz
couple,계속 힘들다고 하면 뭐라 반응해줘야할지 모르겠어,뭐때문에 힘들다는데 원인을 들어봐야될듯,instiz
love,남자들은 호감 없어도 가능하지??,볼 정도 만지는건 이성적으로 확 안끌려도 가능인거같아,instiz
breakup,전애인 만나기로 했는데 잠수탐,너무했다 아니 왜 만나기로 약속하고 잠수를 타지?,instiz
love,맞춤법 잘 틀리는 거 보면 그냥 넘어가?,난 시작도 ㄴㄴ,instiz
love,사친사친이랑 둘이 영화보는거 가능?,솔로일땐 가능 커플이면 ㄴㄴ,instiz
love,연애한다고 나 피하는 이성사친,걍 본인이 불편한데 어쩌겄어,instiz
love,전애인이 통보 이별 해놓고 연락와서 잘 돼가는 사람 생겼냐하는데 머라할까?,진짜 개무시하는게 좋음 반응하면 안됨 무시가 답,instiz
love,친구랑 남자 얘기 거북하다,점점 그러다 거리두게되는거지 뭐,instiz
love,남자들 진짜 오해잘하는것같음,#화자# 지금 나 보고 웃으면서 칭찬한 거야? 나 좋아해?! ,instiz
love,너넨 사람볼 때 어떤 걸 봐???,난 무조건 가치관,instiz
breakup,애인 잘못으로 헤어지자 했는데 전화 한통 안하네,자기도 면목이 없어서 전화는 못하는건가? 애인이 뭐 잘못했는뎅???,instiz
breakup,나는 신점 보면서 점점 더 나아진듯 ㅠㅋㅋㅋㅋㅋㅋ,ㅇㅈ원래 결국 스스로 맘이 편해지려고 하는거니까,instiz
love,나도 더치페이 해본적 없음,나도 거의 남자가 냈어,instiz
love,첫 사적인 만남에서 100% 먹히는 옷 뭐있지,흰청 아니야?,instiz
flirt,썸붕 났는데 일주일만에 괜찮아졌으면 별로 안좋아한건가?,걍 보통 아닌가? 썸인데,instiz
couple,애인이 내가 놀러가면 연락이 늦어,연락하면 폰 잡고 있으니까 편하게 놀아라고 그러는거 같은데? 내 애인은 이럼!!,instiz
love,다들 크리스마스에 무슨 데이트할거야?,부산여행가기로해땅,instiz
love,잇팁 원래 이렇게 기복이 심해?,아마 자기 시간 중요해서 그럴거양,instiz
love,사귄지 두달반만에 흡연자라는 사실을 알게됐어,너 배려해서 숨긴거아냐? 정떨어지는 부분이 어디임,instiz
love,CC였다가 좋게 헤어지고 길에서 마주치면 어떻게 반응해?,안녕~ 하고 인사함,instiz
oneside,"드라마 취향 완전 반대일땐 어떻게 반응해야할까,,,,",넘겨넘겨,instiz
love,남자들도 친구랑 둘만 있을 때 핸드폰 하면 눈치 보여?,케바케 신경쓰는사람도있고 안쓰는사람도있드라,instiz
love,나 불면증 심했었는데 전애인이랑 있으면 잘 잤어ㅋㅋㅋㅋㅋ,그런 사람이랑 왜 헤어졋어?ㅠㅠ,instiz
love,#(남자)청자#들 너네가 들었던 말 중에 제일 마음 아팠던 이별 멘트 뭐야,사실 전 사람을 못 잊었어,instiz
love,애인 크리스마스 선물 뭐 줘야할까?ㅠㅠㅠ,필요한 거 있냐고 물어보는건?,instiz
love,연애하는거 괜히 말했어ㅠㅠㅠㅠㅠ,"진짜 그럴수록 더 치밀하게 계획을 세운다는 걸 왜,, 모르실까,",instiz
etc,환승이별한 전애인이랑 친구로 지내기로 했는데 안행복하대,보살이다,instiz
love,#청자#들은 #청자#들 친구 애인 다 알어???,나도 이름만 아는 정도? 몇명은 그냥 다같이 회식 자리에서 만나고,instiz
love,친구 같은 연애 어때?,딱 지금 내 연앤데 난 만족,instiz
couple,애인 생일때 공연 보려구 하는데 연극 뮤지컬 추천좀 해줄 수 있어?,뮤지컬 영웅,instiz
love,헤어지자면 자꾸 죽겠다 죽이겠다 하는 애인 어케 해야할까,어려운 일이긴한데 혹시 이직은 힘들어? 너무 위험해보여,instiz
love,전애인이랑 헤어졌고 그 후에 바람난 걸 알았는데 그래도 그리워 어떻게 정신 차리냐,괜찮아 시간이 답이더라 난 2년 정도 걸린 거 같아,instiz
love,나 진짜 대학생활 잘못 즐긴거 너무 후회돼 좋은사람 다 놓침,이제라도 깨달았으니 됐지 뭐,instiz
love,애인 코골이 어쩌면 좋지?ㅋㅋ,체형 어케 됨? 살 빼면 진짜 확 달라지는디,instiz
breakup,아 진짜 너무너무 연락하고 싶다,왜 헤어졌어??,instiz
love,헤어지고 어느정도의 기간은 일부러라도 썸이나 연애 안하는게 맞는거같아?,글치 어쨋근 좋은 시간을 함께 한 사람에 대한 마지막 예의?,instiz
love,결국 읽씹 당했네 ㅠㅠ,우웅 포기 하는게ㅠㅠㅠㅠ,instiz
couple,서로 외로워서 만났는데 오래가는 경우있나,내 경험으로는 그닥 오래 안 갓어,instiz
love,사귄지 70일 정도됐는데 생일선물 어떤지 봐주라,몇살이야?,instiz
breakup,후폭풍 왔다고 연락하지마라~,힘든거도 한순간이야 절대 연락안해~~,instiz
love,다시 만나자고하는 이유를 모르겠다,몇달만에 연락왔는데?,instiz
etc,연애가 오글거려서 못하겠어ㅠㅠ,이게 바로 자존감 문제인걸까,instiz
love,애인이 ㅇㅇ야~ 오늘 삼겹살이나 치킨 각이누~ 인정하는 각? 이런 말투면 어떨거같음?,헤어질각,instiz
love,내 부모님은 애인 밥 사주는데 난 못 얻어먹는다면 어때?,오 나랑 같은 상황이긴한데 난 별생각없긴해 난 부모님뵙는거 솔직히 원하지도않고 좀 부담이라 ㅎ,instiz
couple,ESTJ 너무 좋다,마자 나한테만 엄청 잘해,instiz
breakup,헤어진지 일년 넘었는데 ㅋㅋㅋㅋ,나도 ㅋㅋㅋㅋㅋㅋㅋ 난 4개월 좀 넘었는데 걘 썸탄다더라,instiz
couple,30 여자 생일선물 추천좀!,목걸이나 립스틱,instiz
love,전애인만 생각하면 뭔가 마음이 아려,행복했던 그때를 못잊는거,instiz
flirt,썸 탈 때 내가 더 좋아하는 것 같은거면 연애할 때도 쉽지 않겠지?,받는 사랑도 했으면 주는 사랑도 해봐야지,instiz
love,내가 얘를 안 좋아할까 봐 무서운 건 무슨 감정이야,쉽게 식을까봐? 그게 걱정된다는거야?,instiz
love,헤어졌는데 둘다 썸원 젠리안지웠는데 연락해봐도될까,당근 해도 되지 근데 그냥 까먹었을 수도 있다는 걸 염두에 둬야해 기대가 크면 실망도 크니까 ,instiz
couple,축구 4시에 볼건데 갑자기 애인집에 치킨 포장해서 쫓아가면 혼날까?,실례임,instiz
love,첫연애 전엔 연참 같은 거 보면 여자들 욕했었거든?,원래 본인 일이 되면 쉽게 판단하기 힘들더라고,instiz
flirt,오늘 썸붕 난 사람?,ㅎㄹ 어쩌다,instiz
couple,2124 나이 차이 어때?,3살차리 괜찮지,instiz
breakup,나 이제 이별 한 12일차? 됐거든 이제 살만하다,아직 힘들긴해 ㅠㅠ 근데 확실히 염탐 안하는게 좋은것 같아,instiz
love,애인 조금 과묵해,못 바꿈 네가 얘기해도 크게 달라지는 건 없을 듯 태생이 과묵한데 억지로 쥐어짜 봐 이런다고 갑자기 안 그러던 사람이 말이 늘 순 없으니까,instiz
couple,애인 너어어어엉어ㅓ무 좋다,어떤 점이 좋아?!?!,instiz
couple,애인이랑 데이트 잘 하고 헤어질 때 갑자기 텐션 낮아진 거 같아서 신경 쓰여,아냐 정말 아쉬워서 그런거일수도 ㅋㅋㅋㅋ 나는 처음에는 헤어질 때 울기까지 했어,instiz
love,대화같은거 잘 이어지게 하는 법 있을까?,폭풍공감 폭풍질문 그러다보면 티키타카 되면서 대화 흐름 찾아가게 될거얌,instiz
oneside,지방재배치했는데 짝남한테 연휴때 함 보자고 연락왔어,지방재배치 정도면 말 할거 같아 ㅋㅋㅋ 쌍수도 아니규,instiz
love,잇프피들아 두명을 동시에 좋아할 수 있어?,어 좋아할수는 있는데,instiz
love,애인 가정상황이 많이 안 좋아서 헤어지재,우선 놔주고 연락하고 싶을때 언제든지 하라고 할듯,instiz
love,남자들 톡톡 쳐서 부르는 거 싫어해?,안 예뻐서 별로인거지 보통 좋아함,instiz
breakup,전애인이랑 맞팔아닌데 내 인스스봤네,ㅠㅠ 헤어진지 얼마나 됐어?,instiz
breakup,보고싶어 시간이 너무 빨리 흘러간다,시간이 진짜 빠르다 잘지내고 있지,instiz
couple,"상처받은거, 서운한거 어떻게 극복해?",그냥 그사람을 바꾸려 하지말고 그사람은 그냥 이런사람이구나 하고 인정해주는 느낌이여야할듯,instiz
love,연인간끼리 의지하는거 싫어하는 사람도 있어?,나 그냥 성향이 그럼,instiz
love,MBTI I 인 #청자#들은 연애상대로 같은 I 가 편해?,경험상 같은 게 낫더라,instiz
couple,예쁘다는 말 엄청 좋다,행복해라~~~,instiz
love,진심으로 이 사람과 결혼하고 싶단 생각드는거 찐 사랑일까?,대부분 ㄴ,instiz
love,내 결혼식엔 전애인 초대할거야,전애인이 안 갈거같은데,instiz
love,설에 애인 부모님 뵈러가면  뭐 들고가?,"#화자# 몇살인디? 나는 뵈러 갈때 작은 롤케익이나 꽃다발, 와인 이중에 하나만 들고갔음",instiz
love,MBTI I인 남자 꼬셔본 #청자#인있나요,나 INTP 꼬셔봤어 나는 ISFP,instiz
couple,연인 만나고 이상형 바뀐 사람 있어?,웅 충분히 그럴수잇을구가탱,instiz
love,아무리 철저해도 바람피면 언젠간 들키게 되있지?,노노 안걸릴수있어,instiz
love,애인이 나 정 떨어져 할까?ㅜㅜ,우선은 애인친구가 잘못한거니까 이해하지않으까,instiz
breakup,지금 생각해보니까 전애인의 미래에 내가 다 없었던 것 같아,"난 상대가 커플링하자했고, 내년에 일본가자는 말 다했는데 나랑 결혼할 생각 없다고 차임~~~~ㅎㅎㅎㅎ",instiz
breakup,후폭풍 왔음 좋겠다고 몇달을 그렇게 버텼지만 이제야 현실자각함,언젠간 후회할거야,instiz
love,애인이 나보고 애인 친구랑 연락하냐고 물었는데 왜 물었을까?,어쩌다 흘려듣는 말로 친구한테 디앰했다 뭐했다 들었는데 서로 안했으면 좋겠어서 언지주는거 아닌가 직접적으로 말하기엔 자존심 상해서,instiz
love,남자들이 더 잘씻는거같아,틀렷습니다,instiz
love,100일선물 뭐가좋을까?,몇살이얌,instiz
love,나 이정도면 짝남 사랑하는거아님????,와 대박 대인배다,instiz
love,연하남이 내 취향으로 잘생겼는데 귀엽기까지 하면 끝이야?,너 맘은 너가 알지,instiz
love,#청자#들아 커플맨투맨 하고싶은데 좋아하는 브랜드있어??,무 신 사,instiz
flirt,보통 #(여자)청자#들은 상대방이 말 언제쯤 놓는게 예의라고 생각해?,난 바로놈,instiz
breakup,헤어진지 4달 됐는데 연락하는거 오바겠지?,상대에게도 #화자#가 큰 존재일지도,instiz
couple,나 오늘부터 1일이야,축하해ㅎㅎㅎㅎ새해 복 많이받고!,instiz
love,다들 데이트 비용 비율이 어케 돼??,6대4,instiz
love,장기연애하다 헤어졌는데 바로 새 남자 생기니까 묘함,와우 완전 내이야기네,instiz
love,소개팅 현타온다,ㅠㅠㅠㅠㅠㅠㅠㅠ에휴 그러게,instiz
love,거의 매일 전화했던 적도 있었는데 이제 목소리 까먹겠다,나도!!ㅠ 해줘,instiz
breakup,진짜 못잊었던 전애인한테 정떨어지고 다 잊었던 거 말해보자 ㅋㅋㅋ,아 잠수이별 개 싫어 ㅠㅠ,instiz
love,너무 많이 싸우면 회피형이 됨,예상치못하게 상처 크게 받아도,instiz
love,사진만으로 남자 키를 유추 할수 있나?,발보면 대강? 비율좋은데 발커보인다 작을수도 있음,instiz
breakup,헤어짐의 이유를 계속 나한테서 찾았는데 지나고보니 그 사람이 그냥 식었던것같아,나도 내가 그러지 않았으면 달랐을까 했는데 그냥 상대방이 마음이 없던거였어ㅎㅎ,instiz
love,연하가 어른스럽다고 느끼는 순간은 언제야?,내가 실수 했을 때 같이 도와주면서 해결해줄 때,instiz
couple,애인한테 정 떨어지고 다시 회복된 #청자# 있어?,이유가 궁금하넹,instiz
love,애인 친구들하고 술 마시러 간다고 연락하고 톡한다더니 읽씹하네,내 애인이랑 똑같네,instiz
oneside,동아리 선배 포기해야할까?,그정도나 좋아했으면 들이대보고 포기해,instiz
breakup,헤어지자고 해놓고 도대체 무슨 생각인 것 같아,좋아져도 나중에 힘들면 또 헤어지자고 할 사람임,instiz
love,애인이 나한테 서운한 게 있어도 바뀌지 않을 문제면 말 안 한다는데 #청자#들은 어케 생각해,말하면서 서로 협의해야지 제목내용은 걍 잠깐 포기하고 덮어놓는 행위일 뿐임 본인 속만 썩어,instiz
love,나도 행복한연애 하고싶다 사람을 못믿겠어,미련이 옶으려면 참고참다가 헤어져야하는데 단점이 이렇게 트라우마가 생겨버리더라,instiz
love,ENFP 선톡 아무한테나 할 수 있는거야?,"음 웅 나는 친해지고 싶을때도 선톡하긴해 그냥 새로운 사람과의 새로운 연락이 즐거움,,,",instiz
