tag,Q,A,src
question,여드름 중간중간 계속생기는데 피부과 가봤자임?,피부과만 다니는게 아닌 피부과자기가 관리까지해야 완벽함,fmkorea
love,"ISFP재회 어렵니,,,,",아닝? 아마두,instiz
couple,영통 안하는 사람 많나??,나도 아예 안함,instiz
love,어떻게 후폭풍이 2-3개월만에 와?,내 말이 난 이리 힘든디 지는 2-3달뒤에온다는게,instiz
talk,전애인 얘기하거나 사진 들키는게 그정도로 금기야?,사바사죠 그런거 예민한 사람들은 예민함,fmkorea
talk,한 남자가 여자친구랑 술자리를 너무 자주 갖는데,불쾌한데,fmkorea
love,소개팅 처음 해보는데 무슨 얘기 나눠?,웅 보통 글치,instiz
love,만나는 남자들마다 나보고 자존감 높은거같대,남들이 보는 편견 같은거이지 않을까,instiz
talk,내연애에 관심이 없다;,그러다 우연찮게 이쁜여자만나면 사귀고싶은건 국룰,fmkorea
talk,찐들아 운동하자,겨울엔 몸으로 어필이 가능한가 꽁꽁싸매고 있는데??ㅜㅜ,fmkorea
flirt,타는중에 다른 남자 만난 내가 잘못??,상대방이 저렇게 행동했으면솔직히 저 사람은 할 말 없는 거 아냐?ㅋㅋㅋㅋㅋ뭐지 당당하네,instiz
flirt,오래타고 연애한 #청자#들 있어?,나도 한 그 쯤 탔어,instiz
breakup,마음 완전히 떴으면 얼굴보고 얘기하는거에 안나오겠지???,카톡이나 전화로 이별통보한 상황?,instiz
love,싸우고 냅두면 풀리는 사람과 풀고 자야하는 사람은 어떻게 해야할까?,후자는 생각만 해도 싫은데?,instiz
love,익명이니까 솔직하게 지팔지꼰인거 아는데 사귀는 사람들있아 ?,전연애때 그랬음,instiz
love,어떤 남자가 이상형이야? 구체적인 이상형,웃는 거 예쁜 사람,instiz
love,설레게 생긴 남자 얼굴 특징,잘생김,instiz
datecourse,보통 차에서 데이트하면 어디가나요,한강 좋죠 차에서 놀거면,fmkorea
love,자존감 낮은 사람 만나면 진짜로 어때?,진심 답답함,instiz
talk,원래 미팅은 사귀려고 나가는건 아니지 않나,낯선 사람들끼리 다같이 어울려 놀며 맘에 드는 사람을 찾겠다는 취지였으니까,fmkorea
breakup,직업군인이면 재회확률 더 많은가,직업이 뭔 상관이지,instiz
couple,진심 불안형이었는데 좀 고쳐지는듯,좋은 쪽으로 나아가고 있는 것 같아서 다행이야,instiz
etc,소개팅으로 만나서 연락 거절해본 사람 있어?,안 맞는 거 같다고 좋은 분 만나시라고,instiz
love,1000일 김새는거 정상이야?,원래 챙기기로 한거 아니면 뭐,instiz
talk,커플끼리 사진 안찍는 사람도 있어?,둘다 싫어하면 뭐,fmkorea
love,다들 주변 친구나 지인 중에 10:0으로 내는 커플 흔해?,없지 거의?,instiz
talk,오늘 급격히 자존감 낮아짐,주말 잘 쉬고 나면 다시 올라갈겁니다 자존감,fmkorea
talk,이별후 카톡 안읽씹,왜보냈니 ㅋㅋㅋ 차단했다가,fmkorea
love,다들 남자 만나서 연애 하고 싶은 이유가 뭐야?,사랑받는 기분을 느끼는 게 좋아 내가 뭘 해도 예쁘다 귀엽다 해주는 그 마음이 예쁘고 고마워,instiz
love,서로 많이 좋아하는데 헤어진사람 있어?,"상황, 환경",instiz
talk,별이삼샵 웹툰,최신화 다 최고점 찍고있는 상황이었는데 이번주가 1부 마지막이라는게 아쉬움 ㅋㅋ,fmkorea
love,#청자#들 애인이 드라마 보자고 그러니?,나 드라마 덕후라 맨날 뭐봐라 뭐봐라 하는데 내 애인 죽어도 안봄ㅋㅋㅋ,instiz
love,인프피 외모 많이 안봐?,내 친구 겁나 봄 친구들 중에 제일 얼굴 봐,instiz
oneside,잇프피는 약속 생기면 안 빼고 다 나가?,잇프피들 생각보다 오픈마인드던데! 물론 사바사겠지만,instiz
breakup,헤어졌습니다,킹쩔수 없음 결혼전에 사랑스럽고 너무행복하고 너무 잘 맞아도 결혼하면 안맞는데 결혼전부터 나를힘들게한다?ㅃㅃ,fmkorea
flirt,INTP 썸남이 자꾸 할말없게 대답만 하는데 어장일까,상대는 관심없는거같은데 #화자#는 좋아해?,instiz
couple,나 애인이 데이트 할때마다 자기가 다 계산 하거든?,그래도 가끔 커피 사면서 내가 취업하면 맛있는 거 사줄게!! 하면 귀엽게 볼 거 같아! 나도 조금 덜 미안할 수 있구,instiz
love,크리스마스날 우리 커플만 무계획인가?,둘다 P야???,instiz
talk,올해로 워터밤 3번째 가는데 코로나 이후라서 매우 기대된다,워터밤은 뭐하고 노는거임?,fmkorea
love,내 오랜 경험상 스트레스나 감정 컨트롤 잘하는 사람 만나야 하더라,맞아 젤 중요해 사람관계 특히 연인 관계에서 감정컨트롤,instiz
love,노림수가 없는 다정함은 진짜 유죄인간들 특징인거같아,ㅇㅈㅠㅠㅠ 걔가 나한테 감정없이 한 행동들이 심쿵함,instiz
talk,올해도 조금은 힘든 해구나,ㅠㅠ나도 작년부터 쭉 힘들었는데 힘내자,fmkorea
talk,이거 어떻게 한번 들이대볼만한 건덕지가 나오나?,매일 같이 집 가는거면 가능할듯?,fmkorea
love,남자 맨투맨이나 니트 선물 추천해줄 #청자#!,나이는?알아야 뭔가 브랜드 추천해주기 쉬울듯!,instiz
breakup,전여자친구가 넘 보고싶어요,가보셔요,fmkorea
talk,지금 와이프말고 만나던 여자랑 결혼을 약속하고 인사를 드렸는데 날 못 마땅히 여겼지,너 27에 여자 23이면 어린데?,fmkorea
breakup,친구가 없는 편이라 매일 연락하던 사람이 없으니까 되게 심심하네,헐 나도 헤어지면 딱 그럴것같아ㅠ,instiz
love,깔~끔하게 헤어지고 악수하고 안아주고 왔다,멋져잉,instiz
love,축구보는데 한 시간에 한 번도 답 안 하는 거 짜증나네,숨막히겠다,instiz
talk,친한 후배도 안지 1주일도 안됐을때 카톡 읽어보니까 재밌네,ㅋㅋ 술먹고 노빠꾸였네,fmkorea
couple,불안하면 불안하다고 말해?,나라면 가기 전에 얘기했을 것 같아,instiz
talk,여자들은 헤어지고 나중에 전남친이랑 우연히 만났을 때 어떤 모습을 보면 더 후회할까?,더이쁜 여자 만나고 다니면?,fmkorea
love,남자가 이번에 졸업하는 취준생이면 좋아하는 사람 있어도 연애 시작하기 망설여질까?,ㄴㄴ 그 시기에 연애 잘만함,instiz
love,애인이 너무 좋아서 미치겠음,부럽다야,instiz
love,다들 외박 핑계 뭐라고 대??,친구랑 놀기로 했다는 수밖에 없음 사진 미리 준비해두고,instiz
talk,빨리 하트시그널4 보고 싶다,삼월에 나온대?? 헐 대박,fmkorea
talk,빼빼로데이인거 방금 암,거짓말 하지마셈,fmkorea
love,애인있는데 사친이랑 ~한 행동 가능해? 하는 질문에 대한 고찰,"ㅇㅈ 진짜 애인을 생각하면 저런 행동을 안함,, 더군다나 애인이 싫어한다면 ㄹㅇ",instiz
talk,사귀는 사람 콩깍지가 확 벗겨졌는데 다시 씌일수있나요,그거 끝임,fmkorea
love,ESTP랑 ESTJ 중에 더 무심한게 전자인 것 같아,지나가던 엣팁 어떻게 관심이 잔소리지 싶다,instiz
couple,애인이 생일인데 10시간 넘게 답장 없어 좀 너무하지 않아?,연락 해봐 한번,instiz
couple,내 애인 싸울때 이러다 차이면 어떡하지 생각한다는데 불안형?,ㅇㅇ 내가 딱 저런 불안형,instiz
talk,외모에 욕심이 지나치면 화를 부르는군,원래 좋으셨나요,fmkorea
love,여행을 가면 기억에 남는게 없대 ;,더 맛있는 레스토랑? 좋은 숙소? 그런걸 원하나?,instiz
talk,너무 아파 코로나,ㅠㅠ 나도 키트 2줄뜨고 pcr검사받고 집에서 기다리는중,fmkorea
love,애인 혼자 해외여행 갔다,헐 2주나?!!!! 대박이당,instiz
love,애인이 디엠을 진짜 안봐 말하기 전까지 안봐,인스타 알림 꺼둔거 아냐?,instiz
talk,커플이 소소한 재미를 얻을 수 있는 방법,해봐야겠어요 감사합니다,fmkorea
etc,모쏠은 왜 모쏠이야?,만날 생각이 없음,instiz
love,슴살 초반 23~에 연애시작한 #청자#들있니,아닝 2년만나구 헤어졌으,instiz
talk,스몰토크 어렵다,그냥 하루하루 좀 핫한 주제들 몇 개 준비해가는게 어떨까 싶음,fmkorea
talk,아 셤기간 언제 끝나냐,좋지 어차피 빡센 시험이라고 하루종일 공부하는건 아니니까,fmkorea
love,전애인한테 연락 와서 담주에 만나기로 했는데 오늘 길에서 어떤 여자랑 지나가는 거 봄 같이 욕 좀 해줘,머냐 진짜,instiz
love,"차였고, 정리할게 되게되게 많은데 연락이 안와",뭔소리야 뭘 정리하는데?? 차였다는 시점에서 이미 끝난 거 아니야??,instiz
talk,님들 사랑을 위해서 우정 버리라고 하면 버릴 수 있음?,이런 경험은 없는데 진짜 친구면 친구가 먼저지,fmkorea
talk,너네 인생영화뭐임,끝까지간다,fmkorea
love,헤어진지 4일째 내가 찼는데 그냥 친구로 연락하면서 지내고싶다,이상한 건 모르겠는데 솔직히 말도 안되는 거긴 하지,instiz
question,개인적으로는 초속 5CM 보고나서 후유증이 심했었음,그거 보고 첫사랑 여운  ㅋㅋㅋㅋ,fmkorea
love,연하 애인한테 엎드려 절받기 ㅋㅋㅋㅋ,헤어져도 좋은추억으로 남겠다 #화자#야,instiz
love,애인생겨서 행복한 전애인한테 새해 복 많이 받으라는 카톡 보내는 미련있는 전애인,걍 보내~~~ 하고싶은거 하면서 사는거지,instiz
love,모닝콜 안 받으면 몇 번까지 해봐야하지???,두번하고 말음,instiz
love,다들 흐린눈하고 만나는거 뭐 있어?,난 전에 연애 했을때 외모 과거에 했던 행동,instiz
love,생일선물 사줄때 미리 뭐 갖고싶은지 물어봐? 아니면 그냥 사?,대충이라도 물어봄 한두푼도 아니니까,instiz
talk,커플 키차이 얼마가 가장 적당하다고 생각함?,10~15?,fmkorea
datecourse,공릉태릉입구 참치 잘하는 곳 어디 없나요,공릉은 아니고 상계역 근처 곤조참치 맛남,fmkorea
question,어플로 만나는 사람들  다들 돈 씀??,한번 해봤는데 딱히 돈 안써도 대화 했었음,fmkorea
love,크리스마스때 점심 뭐 먹기루 했어? ,우리는 스시 오마카세!,instiz
love,나 좋아한다는데 이성으로 좋아하는건 아니래,머야 그게,instiz
couple,지금 애인이 너무 좋아서 행복한데 무서워,어떻게 만나게 됐어??,instiz
couple,오전 9시에 카톡한 이후로 지금까지 아무 연락 없어서 개서운한데 비정상?,답장이 안옴?,instiz
talk,나보다 키큰 여자 만나고 싶다,몇인뎅,fmkorea
love,연애의 끝은 느낌이 뽝 오지않아?,ㅋㅋㅋㅋ엉엉울다 흐릿해지다 쫑이 웃겨,instiz
love,서로 아쉬워서 사귀는 연애 어떻게 생각해,"시간 아까운건 아닌 것 같아 오히려 싸울땐 불같아도 나중에는 이해감 내모습도 저랬겠지, 상대방도 그랬겠지",instiz
oneside,용건 있을때만 연락하는 사람 애인으로 어때???,지금도 용건 있을때만 연락 하는 사람이면 관심 하나도 없다는 소린데 어떻게 애인이 돼?,instiz
love,#청자#들은 호감생기거나 썸타거나 연애하면 찐친한테 얘기하는편?,엉 한,instiz
talk,이브에 식당 예약하기 쉽지않네하,좋은데는 이미 없다고 봐야,fmkorea
couple,크리스마스날부터 사귀기로했는데 이런 특별한날에사귀는거 좋은거같아!,헤어지면 크리스마스 때마다 생각나는 거지 뭐,instiz
flirt,마음은 사귀기 직전인데 현실적인 문제 때문에 못 사귀는 중,난 1년 넘음,instiz
talk,근데진짜 여친없는데 매력적이면 알아서 여자가 티내주는거같음,울지말고 털어봐요,fmkorea
question,"숙소검색문의,,, 혹시 부산쪽에 넷플릭스말고 디지니플러스 볼수있는 숙소",넷플은 넘쳐도 디즈니 볼수있는곳은 못봄,fmkorea
breakup,전화했는데 안받으면 안해?,안받으면 ㄴㄴ,instiz
question,오라는 걸까? 말라는 걸까?,보고싶으면 가야지 막상 가면 또 상황이 어떻게 될지 모르는거고,fmkorea
love,좋게 헤어졌을때 #청자#들은 생일축하 메시지 보내??,움 아니 절대,instiz
talk,짝녀 만나고 왔습니다,잘됐으면좋겟다,fmkorea
flirt,이렇게 재미없나,"안맞나봐,,",instiz
couple,바람 안피는 사람 어느정도 된다고 생각해??,글쎄 너무 사바사에 바람피는걸 들키는 사람들이 많이 없으니까 아무래도ㅠㅠㅠ,instiz
breakup,휴ㅠ 전애인 생각만 해도 토나와,헤어진지 얼마나된거야?,instiz
love,남자는 좋아하면 헷갈리게 안한다는거 맞아?,만퍼센트,instiz
flirt,썸붕 낸 애한테 연락하는 거 어때,끝난건 끝난거 안하는게좋을듯너가쌩깠다며,instiz
datecourse,선생님들 삼성동 코엑스 근처에 맛집 추천좀 부탁드립니다,"에그슬럿, 코나야, 중앙해장, 크라이치즈버거, 샤이바나, 바토스 이 정도요??",fmkorea
couple,애인네 가족이랑 연말에 저녁식사 초대받았는데 선물 뭐 사는게 좋을까,꽃 과일 건강식품 중에? 아님 남친한테 물보깅!?,instiz
love,연애 하고 싶은데 집 회사 운동이 끝이다,나도 이 생각으로 글 쓰려고 했는데 ㅋㅋ,instiz
datecourse,벚꽃 만개하는데 몇일걸리나요,하루임,fmkorea
talk,요새 드는 생각인데 하루의 마지막을 함께하는 사람이 가장 잘 될 가능성이 높다고 생각함,헐 진짜 그러네요 ㅋㅋ,fmkorea
datecourse,1박2일 국내 여행지 추천 부탁드립니ㅎㅎ,경북 안동 추천드립니ㅎ,fmkorea
love,애인이 자꾸 옛날 잘못을 끄집어내 ,잘못이 엄청 큰거였으면 헤어지거나 사소한거면 그냥 문제 더 안만들고 거기서 끝내야지 뭘 계속 만나면서 끄집어냄,instiz
talk,사랑해라는 말 잘 안하는데 괜찮은가,해버릇해야 하는거임 안해버릇하면 나중가서 문득 이런생각드는거임 내가 얘를 왜 만나고있지?,fmkorea
talk,세상은 외모가 전부임,누구나 다 아는 사실,fmkorea
love,친구 없는 인생 괜찮나,본인이 괜찮다고 생각하면 괜찮은 거임,instiz
love,#청자#들아 너네 사귀면서 애인이 좀 아쉽거나 그런 적 있어???,당연히 있징 근데 깊게 생각하진않어,instiz
love,마음 없는 전 애인이 얘기 좀 하자고 연락왔을 때 #청자#들의 답은?,난 할 얘기 없어,instiz
breakup,ㅋㅋㅋ 31살에 헤어짐,저어어어언혀 안늦었음,fmkorea
love,애인 전애인 마주쳐서 기분안좋아하니까 이해를 못해,딱히 애인 잘못은 없으니 뭐 어찌할게 없지,instiz
love,오래 사귀고 헤어지고 바로 연애하는 사람들 신기해ㅠ,나도 요즘 이런 생각해 그래서 뭔가 연애에 현타옴,instiz
question,썸녀나 짝녀랑 같이 차타고 들을노래나 가수 추천부탁드립니다,적재별보러가자,fmkorea
breakup,어떨때 이별했던 사람이 소중했구나 라는걸 느껴?,다음 애인 별로일 때,instiz
love,참아야되는데 못 참는 성격 알아?,나다 나도 답답한거 못참음,instiz
love,기분나쁜걸 이해를 시켜야 사과를 받을 수 있는거야?,진짜 이럴 때마다 너무 지쳐 ㅠ,instiz
couple,애인이랑 나랑 대학생 커플이긴 한데 애인이 이런 말 종종 하거든,무슨 생각으로 그 말을 한건지는 잘 모르겠다,instiz
breakup,아무리 나만 바라보고 잘해줘도 폭력은 아니지?,OMG 친구야 제발 안전이별해,instiz
love,사랑이 계속 유지되는건 진짜 어려운 일이야?,직접해보자,instiz
